Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Comment,Comment,Comment,Comment,Comment,Comment
33328305,create basic framework,"",1,"Jul 30, 2012","Aug 5, 2012",feature,2,accepted,"Jul 24, 2012","Aug 3, 2012",,Colleen,can start the server and see a splash page - aka make the initial git commit,https://www.pivotaltracker.com/story/show/33328305,Daniela Grossmann,"Try to install a Rails framework, but new mountain lion OSX seems to have a few problems with it. 
Gem::Installer::ExtensionBuildError: ERROR: Failed to build gem native extension.
...
An error occured while installing json (1.7.4), and Bundler cannot continue.
Make sure that `gem install json -v '1.7.4'` succeeds before bundling.

Working on it! (Daniela Grossmann - Jul 28, 2012)","Seems that the Xcode version needs an update too. (Daniela Grossmann - Jul 28, 2012)","Wrote all the steps I needed to do into the README file. Hope, that's ok. (Daniela Grossmann - Jul 28, 2012)","Do we have a repo for this project?  I have this feeling I missed something last week. (Georgia - Jul 31, 2012)","Maybe I understood something wrong, but I had some time left. (Daniela Grossmann - Jul 31, 2012)","Found it! (Georgia - Jul 31, 2012)"
33526321,generate static_pages - home = root,"",1,"Jul 30, 2012","Aug 5, 2012",feature,1,accepted,"Jul 28, 2012","Aug 3, 2012",,Daniela Grossmann,,https://www.pivotaltracker.com/story/show/33526321,Daniela Grossmann
33525927,install rspec gem,testing,1,"Jul 30, 2012","Aug 5, 2012",feature,1,accepted,"Jul 28, 2012","Aug 5, 2012",,Daniela Grossmann,,https://www.pivotaltracker.com/story/show/33525927,Daniela Grossmann
33688817,install cucumber,testing,1,"Jul 30, 2012","Aug 5, 2012",feature,1,accepted,"Jul 31, 2012","Aug 5, 2012",,Judy Tuan,,https://www.pivotaltracker.com/story/show/33688817,Lily Garipova
33688059,add rvm info,setup,2,"Aug 6, 2012","Aug 12, 2012",feature,1,accepted,"Jul 31, 2012","Aug 9, 2012",,Georgia,,https://www.pivotaltracker.com/story/show/33688059,Georgia,"I forgot to check this in on tuesday, hopefully I'll get to it saturday or earlier (Georgia - Aug 2, 2012)"
33821553,create a signup page,logins,2,"Aug 6, 2012","Aug 12, 2012",feature,1,accepted,"Aug 2, 2012","Aug 12, 2012",,Georgia,"fields: username, name (optional?), email, anything additional that comes out of datamodel story
note: submit/signup button doesn't need to work",https://www.pivotaltracker.com/story/show/33821553,Lily Garipova
34050479,add instructions for git-flow to readme/git wiki,"doc, setup",3,"Aug 13, 2012","Aug 19, 2012",feature,1,accepted,"Aug 7, 2012","Aug 14, 2012",,Georgia,"this was linked to in a wwcode email, and it seems really helpful!",https://www.pivotaltracker.com/story/show/34050479,Georgia
